ml,en
അബ്ദുള്ള,Abdullah
ഹിമൽ മണി,Himal Mani
ജയ,Jaya
അൻവർ ഹുസൈൻ,Anwar Hussain
കെ.കെ പുഷ്പൻ,K.K PUSHPAN
ഷാഹുൽ ഹമീദ് പി എം,Shahul Hameed P M
രാധ,Radha
രജനി,Rejani
റിയോ പി ജോഷി,Rio P Joshy
തങ്കച്ചൻ,Thankachan
രാധ,Radha
ഷാബു,Shabu
ദിലീപ്സെൻ,Dileepsen
ഡൊമിനിക്,Dominik
മേരി,Mary
സരിത,Saritha
ആഷാ ദേവി എം ബി,ASHA DEVI M B
ലീല,Leela
ഗോപകുമാർ,Gopakumar
അന്നാമ്മ,Annamma
ജസീല,Jaseela
മാഗി,Maggie
ഗിരീഷ്,Gireesh
മേരി ജോയി,Mary Joy
ശ്രീദേവി,Sreedevi
സാബു,Sabu
മേഗി,Maggy
മറിയം റീത്ത,Mariyam  Reetha
ഗിരിജ,Girija
ബീന,Beena
പത്മജ,Padmaja
ജോബ് ജെ പുലിക്കോട്ടിൽ,Job J Pulikkottil
സജീത എ എസ്,Sajitha A S
അലൻ ജോർജ്ജ് പൗലോസ്,Alan George Poulsose
നജീബ്,Najeeb
തോമസ്,Thomas
പത്മജ,Padmaja
ലക്ഷ്മിദേവി,Lakshmidevi
ജെനറ്റ്,Jannatt
ജെസി ജോസഫ്,Jessy Joseph
മാത്യുസ്,Mathews
സുധീർ കുമാർ സിംഗ്,Sudhir Kumar Singh
ഏലീശ്വ,Ealeeswa
അജയ്,Ajay
ആൽഫ്രഡ്,Alfrad
സിന്ധു എൻ ആർ,Sindhu N R
ഹർഷാദ് കെ കെ,Harshad K K
നസീമ,NAZIMA
നസീമ,Naseema
വർഗീസ്,Varghese
ദിനിൽ,Dinil
ബോബൻ,Boban
മിൽട്ടൺ പിൻഹിറോ,Miltan  Pinhiro
സതീഷ്,Satheesh
എലിസബത്ത്,Elisabath
ജോർജ്,George
ഫ്രാൻസീസ് ലൂയിസ്,Francis  Lewis
നെൽസൺ,Nelson
പ്രസാദ് പി കെ,Prasad P K
അപ്പുക്കുട്ടൻ,Appukkuttan
ഷക്കീല,Shakkeela
രാധാകൃഷ്ണൻ,Radhakrishnan
സാനിസ,SHANISA K N
അബ്ദുൾ കലാം പി എച്ച്,Abdul Kalam P H
ആരിഫ,Arifa
ജൂഡ് ലേസ്ലി,Jude  Lesli
ഉല്ലാസ്,Ullas
ജയൻ,Jayan
റെയ്സി,Reysi
നീനു ജോർജ്,Neenu George
ജയപ്രസാദ്,Jayaprasad
ഗോവിന്ദൻ എ ബി,Govindan A B
ആഷിക്ക്.എം.എച്ച്,Ashiq.M.H
ഗോപാൽദാസ്,Gopaldas
രാമചന്ദ്രപൈ,Ramachandrapai
അനിത,Anitha
ഫിലോമിന,Philomina
വി. കെ. നജീബ്,V. K NAJEEB
സുരാജ് ആർ,Suraj AR
സുജ,Suja
വിൻസന്റ്,Vincent
ജോസഫ് ബബലു,JOSEPH BABLU
ബാബു,Babu
ജോൺസൺ,Johnson
ജനാർദ്ദനൻ,Janarddhanan
സുമതി,Sumathi
സ്വപ്ന,Swapna
സലിം എൽ,Salim L
അഖില അശോകൻ,AKHILA ASOKAN
ത്രേസ്യ,Thresia
ഗോപാലകൃഷ്ണപിള്ള,Gopalakrishna Pillai
ദീപക് ഡി ഷാ,Deepak D Shaa
റോസ്മേരി ജോൺസൻ,Rosemary Johnson
റോഷ്നി കെ മത്തായി,Roshini K Mathai
സുഹറ,Suhara
വത്സല കെ കെ,Valsala K K
ലീന ജോൺ,Leena John
സനിൽ.കെ.എസ്,Sanil.K.S
സതീന,Satheena
ആഗ്നസ് ദീപ്തി പി ജെ,Agnes Deepthi P J
പ്രമീള,Prameela
കലാധരൻ,Kaladharan
മാധവൻ,Madhavan
രാജി,Raji
ലക്ഷ്മി,Lakshmi
നയന ദേവസ്സി എ,Nayana Devassy A
സുനിൽ,Sunil
ബൈജു,Baiju
ജോസഫ്,Joseph
സുമേഷ് ഡൈസ് എം,Sumesh Dais M
ഭാസ്ക്കര ശേണായി,Bhaskara  Senayi
റാണി,Rani
ശ്രീദേവി,Sreedevi
മൂഹമ്മദ് വസിം,Muhammed Vaseem
നിസിയ,Nisiya
ജോൺ മാത്യു,John Mathew
ജൂലി,Jooli
ട്രീസ,Dreesa
സിന്ധു,Sindhu
സാബു,Sabu
ഷിബിൻ,Shibin
സേവ്യർ,Xavier
ആമിന,Amina
സുമയ്യ കെ എസ്,Sumayya K S
സന്ദീപ് ശ്രികുമാർ വി ജി,Sendeep Srikumar V G
ലിസി,Lissy
ജോർജ്,George
അബ്ദുൾറഷീദ്,Abdul Rasheed
മിനി,Mini 
വിനയ,Vinaya
ലക്ഷ്മികുട്ടിയമ്മ,Lakshmikuttiyamma
ഇബ്രാഹിം,Ibrahim
ഷെമിത പി പി,SHEMITHA P P
നസീമ,Naseema
വരുൺ മാധവൻ,Varun Madhavan
എ ജി സുധാകര ഷേണായ്,A G Sudhakara Shenoy
മുതാസ്,Muthas
വൽസല,Valsala
ഹനി വേണുഗോപാൽ,Hany Venugopal
ഷീല,Sheela
സേവ്യർ,Xavier
ഹാർവിൻ ജോസഫ്,Harwin Joseph
നർമ്മിദ,Narmida
ശ്രീകുമാർ,Sreekumar
ഷീല,Sheela
ആസി,Asi
സിന്ധു ഷൈജൻ,Sindhu  Shyjan
സോണി,Sony
ഇന്ദുചുഡൻ എൻ.സി,Induchoodan N.C
ടിറ്റോ ഡേവിസ്,Titto Davis
രാമചന്ദ്രൻ,Ramachandran
സുധാകര പൈ,Sudhakara Pai
രതീഷ്,Ratheesh
മുഹമ്മദ് അഷ്റഫ്.പി.എ,Mohamed Ashraff.P.A
എലിസബത്ത് സിബി,Elizabeth Siby
മുരളീകൃഷ്ണൻ,Muraleekrishnan
സന്ധ്യ,Sandhya
ധന്യ,Dhanya
ഫിലോമിന.കെ.എ,Philomina.K.A
ഫ്രാൻസീസ്,Francis
വർഗീസ്,Varghese
നെഫ്ഫി  ജോമോൽ,NEFFY JOEMON
വിൻസെന്റ്,Vincent
വിനീത കെ യു,Vineetha K U
ലിജി മാനുവൽ,Liji Manuel
സുലോചന,Sulochana
സെബാസ്റ്റ്യൻ,Sebastian
രാജീവ് ആർ മേനോൻ,Rajeev  Ar Menon
മേരി,Mary
നിഷി തോമസ്,Nishi Thomas
രാജീവ്കുമാർ,Rajeevkumar
അനൂപ്,Anoop
എൽസി വി ബി,Elsy V B
ജുനൈസ,Junaisa
സുനിൽ  ശശിധരൻ,Sunil Sasidharan
ജിഫിൻ തോമസ് കെ ജി,Giffin Thomas K G
ശോശാമ്മ,Sosamma
വിൻസി,Vincy
സിനിജ.ടി.എസ്,Sinija.T.S
ആഗ്നസ് റോഷ്നി,Agnes Roshny
ഷീന,Sheena
നളിനി,Nalini
ജോസഫ് എ സി,Joseph A C
മോഹൻ,Mohan
ഷിജി,Shiji
ഖാലിത്,Khalid
അഫ്ഷ സിദ്ധാർത്ഥ്,Afsha Sidharth
സുല,Sula
വേണുഗോപാലൻ കെ പി,Venugopalan K P
ജൊവാന മേയ്,Joana May
ഗോവിന്ദ് എം ആർ,Govind M R
ദീപ,Deepa
ജയകൃഷ്ണൻ,Jayakrishnan
ഭാസ്ക്കരൻ,Bhaskkaran
ഷിജു,Shiju
സതീഷ്കുമാർ,Satheesh  Kumar
സാദത്ത്,Sadath
കൃഷ്ണകുമാർ,Krishnakumar
ചന്ദ്രൻ,Chandran
നീതു ഫ്രാൻസീസ്,Neethu Francis
രാമമൂർത്തി,Ramamoorthi
വിവേക് ബി പ്രഭു,Vivek B Prabhu
രജിത ബാബു,Rajitha Babu
നാണു,Nanu
ജോസഫ്,Joseph
ഷൈജു,Shaiju
തസ് നി പി എച്ച്,Thasni P H
വത്സല കുട്ടി,Valsala  Kutti
അജ്മൽ എൻ എൻ,Ajmal N N
വൈശാലി,VYSHALY
മുഹമ്മദ് സമീർ,Mohammed  Sameer
ദീപ്തി ആർ,Deepthi R
ക്ലാര,Clara
ജോസഫ്,Joseph
റ്റി.എ.സുലൈഖ,T.N.Sulaika
കേശവൻ,Kesavan
സീമ,Seema
ഉമ മഹേശ്വരി ,Uma Maheswary 
ഫ്ളോറി ഫെർണാണ്ടസ്,Flori Fernandas
അലോക്നാഥ്,Alokhnath
ജയിംസ്,James
ഷീബ,Sheeba
ആതിര ടി വി,ATHIRA T V
മീനാക്ഷി,Meenakshi
വിബിൻ ടി എസ്,Vibin T S
പയസ്,Payas
സ്മിത,Smitha
ജോസഫ്,Josaf
മണി,Mani
ശോഭ,Sobha
വർഗീസ്,Varghese
രമാദേവി,Remadevi
ശാന്തമ്മ,Santha
ജോസഫ് വർഗ്ഗീസ് സി,Joseph Varghese C
അഭിലാഷ്,Abhilash
റഹീമ,Raheema
സുനിത എസ് നായർ,Sunitha S Nair
ചേതന ബെന്നി,Chethana Benny
ജോ പി സേവ്യർ,Joe P Xavier
ഷീല,Sheela
സുചിത്ര,Suchithra
ബാവകുട്ടി,Bavakutti
ശ്രീമതി,Sreemathi
ആഷിക്,ASHIK
റസിയ,Rasiya
സൗജത്ത്,Soujath
ഷിൻ  റോ ജോസഫ്,shin ro joseph
ഗിരിജ,Girija
ജോബി,Jobi
കാഞ്ചന,Kanchana
ആലൻ സാവിയോ കൊറയ,Aalan Savio Correya
മനോജ്,Manoj
ഷീല,Sheela
ജെൻസി,Jency
റിസ്വാ൯,riswan
ജോസ് ജോൺ,Jose John
നിഥിൻ ഹരിലാൽ,Nithin Harilal
എലിസബത്ത്,Elizabeth
ഇന്ദിര,Indira
മാമൻ,Maman
ഉണ്ണി,Unni
ബേബി,Baby
സനീഷ്,Saneesh
ബഷീർ റ്റി യു,Basheer T U
അനീഷ് കെ എ,Aneesh K A
ട്രീന,Treena
വത്സല ദേവി,Valsala Devi
സജീന കെ എൻ,Sajeena K N
ശോഭ,Sobha
അജിത്കുമാർ,Ajith Kumar
മാത്യു,Mathew
അജയ് പോൾ,Ajay Paul
ഷെറീഫ്,Shereef
ഉസ്മാൻ,Usman
മൃദുലൻ,Mridulan
ലേഖ നാരായണൻ,Lekha Narayanan
അഖിൽ തമ്പി,AKHIL THAMPI
അൻവിൻ തോമസ് വി ജി,Anwin Thomas V G
ഗോവിന്ദ് എം,Govind M
ട്രീസ ,Treesa
ശങ്കരനാരായണൻ വെങ്കട്ട്,Sankaranarayanan Venkatt
സുമ ,Suma 
രാജേഷ്,Rajesh
മോളി,Molly
ഹരികൃഷ്ണൻ,Harikrishnan
നസീം,Naseem
മിനി,Mini
ലാൽകൃഷ്ണ,Lalkrishna
അഖിൽ കെ ഗിരിജൻ,Akhil K Girijan
സുമതി,Sumathy
ഫിൽ ലോറൻസ്,Phil Lawrence
ജോസ്,Jose
ഒ അർ മേനോൻ,O  Ar Menon
ആദർശ,Adarsa
നവൽ കിഷോർ,Nawal Kishor
ബാബു,Babu
മേഴ്സി,Mercy
സുൽഫിക്കർ,Sulfikar
പ്രഭാകരൻ,Prabhakaran
സനിജ,Sanija
മോളി,Molly
അംബി,Ambi
സുമ,Suma
ഗീത,Geetha
ജോളി,Jolly
ശ്രീമോഹൻ ,Sreemohan 
അബ്ദു,Abdu
കവിത,Kavitha
ജിധിൻ കെ എം,Jidhin K M
ആന്റണി,Antony
തങ്കമ്മ,Thankamma
ജോൺ,John
ശ്യാമള,Shyamala
റംലത്ത്,Ramlath
ജസി,Jessy
ദിവാകരൻ,Divakaran
രാജമ്മ,Rajamma
സെബാസ്റ്റിൻ,Sebastin
അരുൺകുമാർ,Arunkumar
ഷൈജു പി എസ്,Shaiju P S
ബാബു,Babu
ഷിനാർഡ് ഷാരോൺ,Shinard Sharon
രവീന്ദ്രനാഥൻ എൻ,Ravindranathan N
കറുപ്പൻ,Karuppan
വസന,Vasana
ജേക്കബ്,Jacob
നാഗമ്മ,Nagamma
ഐ വി എസ് എൻ മണികണ്ഠ,I V S N Manikanta
നിരോജ് ഗുരുങ്ങ് ,Niroj Gurung
കവിത  ടി ആർ,Kavitha  T R
അഖിൽ സുരേഷ്,Akhil Suresh
തുളസി,Thulasi
ബീന,Beena
ധനലക്ഷ്മി,Dhanalakshmi
മേരി മെഫിൽ സേവ്യർ,Mary Mayfil Xavier
ബ്ലെയ്സി,Bleysi
ശ്രീശ്യാം.എസ്,Sreesyam.S
എൽസ,Elsa
ചിന്നമ്മ,Chinnamma
ജേക്കമ്പ് ഷിൻസൻ,JACOB SHINSON
വിബിൻ,Vibin
ജിമ്മി,Jimmi
ഷബീന എ എ,Shabeena A A
ജോസഫ് മെന്റസ്,Joseph Mendez
നാസർ എ വൈ,Nazar A Y
ഓമന ബല്ലാർമിൻ,Omana Belarmin
ഇന്ദു,Indu
പ്രഭുൽരാജ്,Prabhulraj
ലാലൻ,Lalan
എൽസി,Elsy
പ്രതാപൻ,Prathapan
വീണ,Veena
ചന്ദ്രൻ എ എൻ,Chandran A N
അമ്പിളി എം വി,Ambili M V
ആഷ്മിദീദി,Asmideedi
നിഷാദ്,Nishad
ഷിമി വി എം,Shimy.V.M
മുഹമ്മദ് ആസിഫ്,Mohammed  Asif
ഹർഷദ്റായ് ജെ മാളവ്യ,Harshadray Je Malavya
ആനി,Annie
നസ്റീൻ,Nasreen
പുഷ്പ,Pushpa
ഭാനു,Bhanu
റ്റാനു മരിയ സാജു,Tanu Maria Saju
ശാരദ,Sarada
അമൽ ഡി എം,AMAL D M
ബാലചന്ദ്രൻ,Balachandran
വിശ്വനാഥൻ,Viswanathan
അനിത,Anitha
ഷഹിർ,Shahir
സാറാ,Sara
നിഖില സൂസൻ ജോർജ്,Nikhila Susan George
അജേഷ്,Ajesh
ബാബു,Babu
റഹിയാനത്ത്,Rahiyanath
അഭീഷ് സി വി,Afeesh C V
ഷെമീർ എ എസ്,Shemeer A S
ദേവകി അമ്മ,Devaky
അദീൻ നാസർ,Adheen Nasar
പീറ്റർ,Peter
അഖിൽ ഭാഗ്യനാഥ്,Akhil Bhagyanath
ജോസഫ് ഷാജി,Joseph Shaji 
ആന്റണി ജിജോ,Antony  Jijo
നടരാജൻ,Nadarajan
കെ സുരേന്ദ്രൻ,K Surendran
സജീവ്,Sajeev
സുൽഫീന ബി എൻ,Sulfeena B N
ഗൗതം കെ ജി,GAUTHAM K G
തമ്പി,Thambi
പോളി,Pauly
സുലൈഖ ജബ്ബാർ,Zulaikha Jabbar
റീജേഷ് സി എസ്,Reejesh C.S
നയീം അബ്ദുൾ അസീസ്,Nayeem Abdul Asees
വിശ്വംഭരൻ,Viswambharan
ഇന്ദിര,Indira
ബേബി,Baby
ഉഷ,Usha
സുന്ദരേശ മല്ല്യ,Sundaresa Mallya
നാണപ്പൻ ,Nanappan
സജിൻ വി എക്സ്,Sajin V X
ഗീത,Geetha
ജോൺസൺ,Johnson
സേവ്യർ,  Xavier
ഷമീല എ,Shameela
ധനഞ്ജയൻ കെ പി,Dhananjayan K P
ജോൺ അജിത്ത് സാം,John  Ajith Sam
ജോസഫ് ഗ്ലൈഡ്സൺ വാസ്,Joseph  Glaidsan Vas
സവിത ബിബിൻ,Savitha Bibin
സന്ധ്യാവ്,Sandhyav
ഹഫ്സിയ എം എ,Hafzia M A
അരവിന്ദ്,Aravind
സുനിത,Sunitha
ലീല,Leela
അബി ജെ,Abi J
വത്സാ ജോയ്,Valsa  Joy
റസില വി എ,Rasila V A
നൗഫൽ സി.എൻ,Noufal C.N
ലിനി,Lini
നസീബ ബിന്ദ് കരീം,Naseeba Bindh Karim
ഷാജി ചന്ദ്രൻ,Shaji  Chandran
തോമസ് ഡിസൂസ,Thomas Dsouza
അനിൽകുമാർ,Anil Kumar
റാബിയത്ത്,Rabiyath
ലത പ്രഭു,Latha Prabhu
മണികണ്ഠൻ,Manikandan
രുക്മിണി,Rukumini
ആന്റണി,Antony
സോഫിയ ബഷീർ,Sofiya  Basheer
മിന്നു,Minnu
അനി,Ani
നസീമ പി എം,Naseema P M
വിജി മാർഗരറ്റ്,Vigi Margaret
ഷീബ റഷീദ്,Sheeba Rasheed
ആഗ്നസ് രമ്യ,Agnes Remmiya
ഷീല,Sheela
രഞ്ചൻ കെ നായർ,Ranjan K Nair
മുഹമ്മദ് പി എച്ച്,Mohammed P H
ശകുന്തള,Sakunthala
വി ആർ ജോർജ്,V R George
രാധകൃഷ്ണൻ,Radhakrishnan
ഷേർളി,Sherly
അർനോൾഡ് ജോസഫ് ഹെയ്ഡൻ,Arnold Joseph Heiden
പത്മാവതി,Padmavathy
കുഞ്ഞമ്മ,Kunjamma
സക്കു,Sakku
റെജിമോൾ,Rejimol
നാൻസി ജോസ്,Nancy Jose
വി സി സന്തോഷ്കുമാർ ,V C Santhoshkumar 
രമേശൻ,Ramesan
തൗഫീക്ക് കെ എം,Thoufeek K M
തങ്കമ്മ,Thankamma
ടി പി സുരേഷ്,T  P Suresh
ടിനു അഗസ്റ്റിൻ,Tinu Augustine
നദീറ,Nadeera
ജയചന്ദ്രൻ,Jayachandran
സോമൻ,Soman
മേരിവിനീത,Merivineetha
ജോജി,Joji
നിഖിൽ,Nikhil
നസീർ ഖാൻ,Naseer  Khan
ദിനു,Dinu
വത്സല,Valsala
രേണുക,Renuka
സിന്ധു,Sindhu
പി എം നാസർ,P M Nazar
ഫാത്തിമ,Fathima
ചിന്നു പ്രിൻസ് ,Chinnu Prince
മേരിഷീബ,Merisheeba
ജയശ്രീ ജയരാജ്,JAYASREE JAYARAJ
രത്നകുമാരി,Rethna Kumari
ജോഗേന്ദർ കുമാർ,Jogender Kumar
വർഗ്ഗീസ്,Varghese
പ്രിയൻ്ക ആനൻ്ത്,priyanka anand
നൈസി,Naicy
ആൻറണി കെ ജെ,Antony K J
ജ്യോതി പ്രഭകുമാർ,Jyothi Prabhakumar
ആശ,Asha
രഞ്ജിനി ശെൽവരാജ്,Renjini Selvaraj
ഷിഹാബ്.സി.ഐ,Shihab.C.I
ഉഷ,Usha
റഹീമ,Raheema
ആൻറണി കെ.എക്സ്,Antony K.X.
രേണുക ക് എസ്,Renuka K S
പ്രകാശൻ,Prakasan
ദിവ്യ,Divya
സിമി,Simi
ബേബി,Baby
കാഞ്ചന,Kanjana
മേരി ആൻറണി,Mary Antony
പ്രദീപ്.എൻ,Pradeep.N
ഛായാധിരൻ,Chayadhiran
പ്രദീപ്,Pradeep
ജോർജ്ജ്,George
ചിന്നമ്മ സേവ്യർ,Chinnamma Xavier
വിഷ്ണു വി,Vishnu V
ചാർളി,Charli
ഗോപീകൃഷ്ണൻ,Gopeekrishnan
മിൻജു,Minju
വത്സ ബാബു,Valsa Babu
സിരിയ,Ziriya
മനു പി ഹരിദാസ്,Manu P Haridas
ചന്ദ്രൻ,Chandran
ജോസഫ് അരൂജ,Joseph Arooja
വാസു,Vasu
സുമതി,Sumathi
നന്ദൻ മേനോൻ പി,Nandan Menon P
അനൂപ് അഗസ്ററിൻ ,Anoop augustin 
സ്റ്റെഫിൻ ജോസഫ്,STEFIN JOSEPH
ഫിലോമിന,Philomina
സ്മിത,Smitha
വിനോദ്,Vinod
പ്രതാപൻ,Prathapan
ലീല,Leela
സിന്ധു,Sindhu
മേരി,Sulaikha
സലോമീ സ്റ്റീഫൻ,SALOMEE STEPHEN
സിഞ്ജു റാഫേൽ കെ,Sinju Raphael K
എം സരസു,M SARASU
വേണി റാവു,Veni Rao
ജോസഫ് പഗ്രേഷ്യസ്,Joseph  Pagreshyas
വിദ്യ,Vidya
ഷൈൻ സെബാസ്റ്റ്യൻ,Shine Sebastian
ജോസഫ് ടിജു എ എ,Joseph Tiju A A
മേരി റിന്റു,Mary Rintu
മാത്യു ഹിലാരി,Mathew  Hilari
റാഫിയ,Rafiya
സരിത കെ എസ്,Saritha. K.S
സമ്പത്ത് കുമാർ,Sampath Kumar
മേരി ടിൻറു.എൻ.എച്ച്,Mary Tintu.N.H
ഷോൺ ജോസഫ്,Shone Joseph
ബേബി,Baby
ഷൈജ ,Shaija 
തങ്കമ്മ,Thankamma
ഇന്ദിര ഇ എൽ,Indira
അൽഫോൻസ,Alphonsa
സുനിൽ,Sunil
സെൽവി,Selvi
ശ്രീനിവാസൻ,Sreenivasan
ആന്റണി,Antony
റോജി,Roji
ലക്ഷ്മൺ,Lakshman
നിധി  മാൽവിയ,Nidhi Malviya
ഹാസിനി,HASINI
ജോസഫ്,Joseph
പ്ലോറി,Plori
തപാഷ് ചന്ദ്ര ബിശ്വാസ്,Tapash Chandra Biswas
ജയദേവൻ,Jayadevan
സുനീർ.എച്ച്.ഇ,Suneer.H.E
പുഷ്പി,Pushpi
സേവ്യർ,Xavier
അൻസബ ഹാരിസ്,Anzaba Harris
സിനി,Sini
അരുണ,Aruna
സുമിത,Sumitha
ട്രീസ സേവ്യർ,Treesa Xavier
സുലോചന,Sulochana
സുബൈദ,Subaida
സി.എസ്തേർ സവിഷ്മൊസോനി,SR. ESTHER SAVIRAU MOSONYI DUKRU
ലിബിൻ ലോറൻസ്,Libin Lowrance
മഞ്ജുള,Manjula
ഹസ്സൻ,Hassan
രാജേഷ്,Rajesh
ജോയ്,Joy
മജീദ്,Majeed
ജോൺ,John
ശ്രീജി വി ജി,Sreeji V G
കുമാരി,Kumari
പ്രഭാകര൯ . പി. ബി,PRABHAKARAN P. B
ബാബുരാജ്,Baburaj
അൻസാരി,Ansari
ജൂലിയററ് ഡിക്കോത്ത,Jooliyarar D'Coutha
വത്സല,Valsala
ജോർജിന,Georgina
ലെയ മിറിയം വർഗ്ഗീസ്,Leya Miriam Varghese
ലീന,Leena
സൂര്യ കൃഷ്ണ എസ്,Surya Krishna S
മറിയാമ്മ എബ്രഹാം,Mariyamma  Abraham
നന്ദുരാജ് എം എൻ,Nandu Raj M N
രത്നം,Rathnam
സെബാസ്റ്റിൻ,Sebasttin
ഹേമലത,Hemalatha
ഗ്ലാഡിസ് ജെയിംസ് പീറ്റർ,Gladis James Peter
ഐഷ ബാബു,aisha babu
സിമി,Simy
ഷൈനി,Shiny
ബിനി ഹരിദാസ്,Bini Haridas
അനു ഗർഗ്,Anu Garg
വിശാലാക്ഷി,Visalakshi
വർഗ്ഗീസ് വില്ല്യം ടി ജെ,Varghese William T J
റോസമ്മ,Rosamma
ശ്രീജ സി ആർ,Sreeja C R
അഷറഫ്,Asharaf
എലിസബത്ത്,Elisabath
പ്രിജിത്ത്,Prijith
അമ്മിണി,Ammini
എൽസി,Elcy
ശ്രീലക്ഷ്മി ആർ,Sreelakshmi R
സീലിയ,Seeliya
റെനി റിനീഫ്,Reni Rinyf
ശ്രീദേവി അന്തർജനം,Sreedevi  Andarjanam
ജാസിർ കെ.എസ്,Jassir.k.s
രാജേശ്വരി,Rajeswari
രാധാരമേശ്,Radharames
ശ്രീകാന്ത് ഒ സി,Sreekanth O C
എഡ്രിൻ ഒലിവർ,Adren Oliver
ഗോപിനാഥ് കമ്മത്ത്,Gopinadh Kammath
ജോർജ്,George
ഫാരിഷ,Farisha
ഫ്രാൻസിസ്,Francis
ലില്ലി,Lilly
മായ,Maya
ഉസൈബ,Usaiba
കനകം,Kanakam
ഗ്രേസിക്കുട്ടി,Gresikkutti
ജാസ്മിൻ ഷീബ.കെ.എ,Jasmine Sheeba.K.A
കനകം,Kanakam
അബ്ദുൽ സലാം,Abdulsalam
കബീ൪,KABEER
മെറ്റിൽഡ,Mettilda
ജി സുഖദേവ്,G sukhadev
സുബൈദ,Subaida
പ്രകാശൻ,Prakashan
മേരിക്കുട്ടി,Marykutty
വർഗീസ്,Varghese
പ്രജേഷ് ടി എസ്,Prajesh T S
ജോസ് ഫ്രാൻസീസ്,Jose Francis
ഹംസക്കുട്ടി,Hamsakutty
മുഹമ്മദ് ഹനീഫ്,Mohammed Haneef
സന്തോഷ് ജോർജ്ജ്,Santhosh George
കാർത്തിക മേനോൻ,Karthika Menon
വർഗ്ഗീസ് കെ ഐ,Varghese K I
ചന്ദ്രിക,Chandrika
ഡോൺ ആന്റണി,Don Antony
സാജ് എൻ ആർ,Saj N R
വിബിൻ.ഒ.എസ്,Vibin.O.S
മാർട്ടിൻ,Martin
ധനലക്ഷ്മി,Dhanalakshmi
രാജീവ് കമ്മത്ത് ആർ,Rajeev Kamath R
ഫിലോമിന,Philomina
രാഗേഷ്,Ragesh
ഫാത്തിമ,Fathima
മാത്യു ജേക്കബ്,Mathew Jacob
അയ്യപ്പൻ,Ayyappan
ചിത്രലേഖ എ,Chithralekha A
ആന്റണി,Antony
ജാനു,Janu
ഷിബു ആന്റണി,Shibu  Antony
ജോമോൻ,Jomon
മറിയം,Mariyam
അമൽ ദേവ്,Amal Dev
താജുദ്ദീൻ,Thajuddheen
ഗ്രീന,Greena
മേയ്ബിൾ ജിപ്സി,Mable Gipsy
സാബു,Sabu
ഫിലോ,Filo
ഷാജി,Shaji
ഡേവിഡ്,David
ഉമേഷ് കെ എം,Umesh K M
രേഖ,Rekha
സണ്ണി പ്രകാശിയ,Sanni  Prakashaaya
രേഖ,Rekha
ആശ സി എച്ച്,Asha C H
ഷാജി,Shaji
കദീജ,Kadeeja
സിന്ധു,Sindhu
അസ്ഹർ മുഹമ്മദ്,Ashar Mohammed
ജയ,Jaya
രാജൻ,Rajan
അൽമാസ് പി. എൻ,Almas.P.N
റാസിക്ക്,Rasikk
സജീവ് കൃഷ്ണൻ,Sajeev Krishnan
ഡാർളി,Darli
സൈനബ എം എം,Sainaba M M
കിരൺ തേജസ്,Kiran Thejus
ദീപ,Deepa
നസീമ,Naseema
ആനന്ദൻ,Anandan
സേവ്യർ ബാബു,XAVIER BABU
കുരുവിള എബ്രഹാം,Kuruvilla Abraham
ഡിജു,Diju
റിൻസിയ.റ്റി.ജി,Rinsiya.T.G
മുഹമ്മദ് സലിം,Muhammed Salim
സിന്ധു,Sindhu
മഹേഷ്,Mahesh
തോമസ്,Thomas
റോസി,Rosy
രഘുറാം ബാലകൃഷ്ണൻ,Raghuram Balakrishnan
പ്രകാശൻ,Prakasan
ഹനീഫ്,Haneef
ആന്റണി തോറിസ്,Antony  Thoris
മാരി,Mari
സനീഷ്,Saneesh
സുരാജ്,Suraj
തങ്കമ്മ,Thankamma
സുനിത അച്ചാമ്മ,Sunitha Achamma
കനക,Kanaka
സനീഫ് എച്ച് അൻസാരി,Saneef H Ansari
സ്മിതകുമാരി വി,Smithakumari V
തിലകൻ,Thilakan
കമലാക്ഷിയമ്മ,Kamalakshy
ഷേർളി,Sherly
വൽസ,Valsa
ഗീത,Geetha
മേരി അഞ്ജു കെ സി,Mary Anju K C
ജോർജ്ജ്,George
സമ്പത്ത് എം എസ്,Sampath M S
എ ജെ മാത്തപ്പൻ,A J Mathappan
ആന്റണി,Antony
ജോർജീന റൊസാരിയോ,Jorjeena Rozario
ബുമുദീൻ,Bumudeen
ലെയ വിനു,LAYA VINU
എസ്തർ,Esthar
മേരി സൈമൺ,Meri Saiman
തോമസ് തോമസ് പാറക്കൽ,Thomas Thomas Parakkal
സെബാസ്റ്റ്യൻ,Sebastian
മെറിൻ ചാക്കോ,Merin Chacko
ആശ ശർമ്മ,Asha  Sarmma
തങ്കമ്മ,Thankamma
ഹൈറുന്നിസ,Hyrunisa
സുശീലാ ഷേണായ്,Suseela Shenay
കെ ഇ രാജേഷ് ശർമ്മ,K E Rajesh Sarma
നസീമ.എൻ,Naseema.N
അബ്ദുൾറഷീദ്,Abdul Rasheed
അനീഷ് പി എസ്,Aneesh P S
തെരേസ സി ആർ,Teresa C R
ശ്രീലക്ഷ്മി.കെ.എസ്,SREELAKSHMI.K.S
സന്ദീപ്,Sandeep
സെബാസ്ററിൻ,Sebastian
അനൂപ് ലാൽ എം ഡി,Anup Lal M D
മോഹനൻ,Mohanan
പത്മ ഭൂഷൻ,Padma  Bhooshan
